# generated by tm_en_gh [RWA]; det_c =  267.500 MHz, det_1 =   67.500 MHz, det_2 =  -32.500 MHz, alpha_1 =  -290.00 MHz, alpha_2 =  -310.00 MHz, J_qubit =     0.00 MHz, g_1 =    70.00 MHz, g_2 =    70.00 MHz, gamma_1 =     0.01 MHz, gamma_2 =     0.01 MHz, kappa =     0.05 MHz
#    row  column           Re.value [GHz]           Im.value [GHz]      i,  j,  n (row)          i,  j,  n (col)
       1       1   0.0000000000000000E+00   0.0000000000000000E+00      0      0      0          0      0      0
       2       2   2.6750000000000040E-01  -2.5000000000000001E-05      0      0      1          0      0      1
       2       7   6.9999999999999993E-02   0.0000000000000000E+00      0      0      1          0      1      0
       2      31   6.9999999999999993E-02   0.0000000000000000E+00      0      0      1          1      0      0
       3       3   5.3500000000000081E-01  -5.0000000000000002E-05      0      0      2          0      0      2
       3       8   9.8994949366116650E-02   0.0000000000000000E+00      0      0      2          0      1      1
       3      32   9.8994949366116650E-02   0.0000000000000000E+00      0      0      2          1      0      1
       4       4   8.0250000000000121E-01  -7.5000000000000007E-05      0      0      3          0      0      3
       4       9   1.2124355652982138E-01   0.0000000000000000E+00      0      0      3          0      1      2
       4      33   1.2124355652982138E-01   0.0000000000000000E+00      0      0      3          1      0      2
       5       5   1.0700000000000016E+00  -1.0000000000000000E-04      0      0      4          0      0      4
       5      10   1.3999999999999999E-01   0.0000000000000000E+00      0      0      4          0      1      3
       5      34   1.3999999999999999E-01   0.0000000000000000E+00      0      0      4          1      0      3
       6       6   1.3375000000000019E+00  -5.0000000000000000E+00      0      0      5          0      0      5
       6      11   1.5652475842498526E-01   0.0000000000000000E+00      0      0      5          0      1      4
       6      35   1.5652475842498526E-01   0.0000000000000000E+00      0      0      5          1      0      4
       7       7  -3.2499999999999966E-02  -6.0000000000000002E-06      0      1      0          0      1      0
       7      31   0.0000000000000000E+00   0.0000000000000000E+00      0      1      0          1      0      0
       8       8   2.3500000000000043E-01  -3.1000000000000001E-05      0      1      1          0      1      1
       8      13   9.8994949366116650E-02   0.0000000000000000E+00      0      1      1          0      2      0
       8      32   0.0000000000000000E+00   0.0000000000000000E+00      0      1      1          1      0      1
       8      37   6.9999999999999993E-02   0.0000000000000000E+00      0      1      1          1      1      0
       9       9   5.0250000000000083E-01  -5.6000000000000006E-05      0      1      2          0      1      2
       9      14   1.3999999999999999E-01   0.0000000000000000E+00      0      1      2          0      2      1
       9      33   0.0000000000000000E+00   0.0000000000000000E+00      0      1      2          1      0      2
       9      38   9.8994949366116650E-02   0.0000000000000000E+00      0      1      2          1      1      1
      10      10   7.7000000000000124E-01  -8.1000000000000004E-05      0      1      3          0      1      3
      10      15   1.7146428199482242E-01   0.0000000000000000E+00      0      1      3          0      2      2
      10      34   0.0000000000000000E+00   0.0000000000000000E+00      0      1      3          1      0      3
      10      39   1.2124355652982138E-01   0.0000000000000000E+00      0      1      3          1      1      2
      11      11   1.0375000000000016E+00  -1.0600000000000000E-04      0      1      4          0      1      4
      11      16   1.9798989873223330E-01   0.0000000000000000E+00      0      1      4          0      2      3
      11      35   0.0000000000000000E+00   0.0000000000000000E+00      0      1      4          1      0      4
      11      40   1.3999999999999999E-01   0.0000000000000000E+00      0      1      4          1      1      3
      12      12   1.3050000000000019E+00  -5.0000060000000000E+00      0      1      5          0      1      5
      12      17   2.2135943621178653E-01   0.0000000000000000E+00      0      1      5          0      2      4
      12      36   0.0000000000000000E+00   0.0000000000000000E+00      0      1      5          1      0      5
      12      41   1.5652475842498526E-01   0.0000000000000000E+00      0      1      5          1      1      4
      13      13  -3.7499999999999989E-01  -1.2000000000000000E-05      0      2      0          0      2      0
      13      37   0.0000000000000000E+00   0.0000000000000000E+00      0      2      0          1      1      0
      14      14  -1.0749999999999948E-01  -3.7000000000000005E-05      0      2      1          0      2      1
      14      19   1.2124355652982138E-01   0.0000000000000000E+00      0      2      1          0      3      0
      14      38   0.0000000000000000E+00   0.0000000000000000E+00      0      2      1          1      1      1
      14      43   6.9999999999999993E-02   0.0000000000000000E+00      0      2      1          1      2      0
      15      15   1.6000000000000092E-01  -6.2000000000000003E-05      0      2      2          0      2      2
      15      20   1.7146428199482242E-01   0.0000000000000000E+00      0      2      2          0      3      1
      15      39   0.0000000000000000E+00   0.0000000000000000E+00      0      2      2          1      1      2
      15      44   9.8994949366116650E-02   0.0000000000000000E+00      0      2      2          1      2      1
      16      16   4.2750000000000127E-01  -8.7000000000000001E-05      0      2      3          0      2      3
      16      21   2.0999999999999994E-01   0.0000000000000000E+00      0      2      3          0      3      2
      16      40   0.0000000000000000E+00   0.0000000000000000E+00      0      2      3          1      1      3
      16      45   1.2124355652982138E-01   0.0000000000000000E+00      0      2      3          1      2      2
      17      17   6.9500000000000162E-01  -1.1200000000000001E-04      0      2      4          0      2      4
      17      22   2.4248711305964277E-01   0.0000000000000000E+00      0      2      4          0      3      3
      17      41   0.0000000000000000E+00   0.0000000000000000E+00      0      2      4          1      1      4
      17      46   1.3999999999999999E-01   0.0000000000000000E+00      0      2      4          1      2      3
      18      18   9.6250000000000202E-01  -5.0000119999999999E+00      0      2      5          0      2      5
      18      23   2.7110883423451915E-01   0.0000000000000000E+00      0      2      5          0      3      4
      18      42   0.0000000000000000E+00   0.0000000000000000E+00      0      2      5          1      1      5
      18      47   1.5652475842498526E-01   0.0000000000000000E+00      0      2      5          1      2      4
      19      19  -1.0274999999999996E+00  -1.6500000000000001E-05      0      3      0          0      3      0
      19      43   0.0000000000000000E+00   0.0000000000000000E+00      0      3      0          1      2      0
      20      20  -7.5999999999999934E-01  -4.1500000000000006E-05      0      3      1          0      3      1
      20      25   1.3999999999999999E-01   0.0000000000000000E+00      0      3      1          0      4      0
      20      44   0.0000000000000000E+00   0.0000000000000000E+00      0      3      1          1      2      1
      20      49   6.9999999999999993E-02   0.0000000000000000E+00      0      3      1          1      3      0
      21      21  -4.9249999999999894E-01  -6.6500000000000004E-05      0      3      2          0      3      2
      21      26   1.9798989873223330E-01   0.0000000000000000E+00      0      3      2          0      4      1
      21      45   0.0000000000000000E+00   0.0000000000000000E+00      0      3      2          1      2      2
      21      50   9.8994949366116650E-02   0.0000000000000000E+00      0      3      2          1      3      1
      22      22  -2.2499999999999853E-01  -9.1500000000000001E-05      0      3      3          0      3      3
      22      27   2.4248711305964277E-01   0.0000000000000000E+00      0      3      3          0      4      2
      22      46   0.0000000000000000E+00   0.0000000000000000E+00      0      3      3          1      2      3
      22      51   1.2124355652982138E-01   0.0000000000000000E+00      0      3      3          1      3      2
      23      23   4.2500000000001870E-02  -1.1650000000000001E-04      0      3      4          0      3      4
      23      28   2.7999999999999997E-01   0.0000000000000000E+00      0      3      4          0      4      3
      23      47   0.0000000000000000E+00   0.0000000000000000E+00      0      3      4          1      2      4
      23      52   1.3999999999999999E-01   0.0000000000000000E+00      0      3      4          1      3      3
      24      24   3.1000000000000227E-01  -5.0000165000000001E+00      0      3      5          0      3      5
      24      29   3.1304951684997051E-01   0.0000000000000000E+00      0      3      5          0      4      4
      24      48   0.0000000000000000E+00   0.0000000000000000E+00      0      3      5          1      2      5
      24      53   1.5652475842498526E-01   0.0000000000000000E+00      0      3      5          1      3      4
      25      25  -1.9899999999999995E+00  -5.0000000000000000E+00      0      4      0          0      4      0
      25      49   0.0000000000000000E+00   0.0000000000000000E+00      0      4      0          1      3      0
      26      26  -1.7224999999999990E+00  -5.0000249999999999E+00      0      4      1          0      4      1
      26      50   0.0000000000000000E+00   0.0000000000000000E+00      0      4      1          1      3      1
      26      55   6.9999999999999993E-02   0.0000000000000000E+00      0      4      1          1      4      0
      27      27  -1.4549999999999987E+00  -5.0000499999999999E+00      0      4      2          0      4      2
      27      51   0.0000000000000000E+00   0.0000000000000000E+00      0      4      2          1      3      2
      27      56   9.8994949366116650E-02   0.0000000000000000E+00      0      4      2          1      4      1
      28      28  -1.1874999999999984E+00  -5.0000749999999998E+00      0      4      3          0      4      3
      28      52   0.0000000000000000E+00   0.0000000000000000E+00      0      4      3          1      3      3
      28      57   1.2124355652982138E-01   0.0000000000000000E+00      0      4      3          1      4      2
      29      29  -9.1999999999999793E-01  -5.0000999999999998E+00      0      4      4          0      4      4
      29      53   0.0000000000000000E+00   0.0000000000000000E+00      0      4      4          1      3      4
      29      58   1.3999999999999999E-01   0.0000000000000000E+00      0      4      4          1      4      3
      30      30  -6.5249999999999753E-01  -1.0000000000000000E+01      0      4      5          0      4      5
      30      54   0.0000000000000000E+00   0.0000000000000000E+00      0      4      5          1      3      5
      30      59   1.5652475842498526E-01   0.0000000000000000E+00      0      4      5          1      4      4
      31      31   6.7499999999999921E-02  -6.0000000000000002E-06      1      0      0          1      0      0
      32      32   3.3500000000000035E-01  -3.1000000000000001E-05      1      0      1          1      0      1
      32      37   6.9999999999999993E-02   0.0000000000000000E+00      1      0      1          1      1      0
      32      61   9.8994949366116650E-02   0.0000000000000000E+00      1      0      1          2      0      0
      33      33   6.0250000000000070E-01  -5.6000000000000006E-05      1      0      2          1      0      2
      33      38   9.8994949366116650E-02   0.0000000000000000E+00      1      0      2          1      1      1
      33      62   1.3999999999999999E-01   0.0000000000000000E+00      1      0      2          2      0      1
      34      34   8.7000000000000111E-01  -8.1000000000000004E-05      1      0      3          1      0      3
      34      39   1.2124355652982138E-01   0.0000000000000000E+00      1      0      3          1      1      2
      34      63   1.7146428199482242E-01   0.0000000000000000E+00      1      0      3          2      0      2
      35      35   1.1375000000000015E+00  -1.0600000000000000E-04      1      0      4          1      0      4
      35      40   1.3999999999999999E-01   0.0000000000000000E+00      1      0      4          1      1      3
      35      64   1.9798989873223330E-01   0.0000000000000000E+00      1      0      4          2      0      3
      36      36   1.4050000000000020E+00  -5.0000060000000000E+00      1      0      5          1      0      5
      36      41   1.5652475842498526E-01   0.0000000000000000E+00      1      0      5          1      1      4
      36      65   2.2135943621178653E-01   0.0000000000000000E+00      1      0      5          2      0      4
      37      37   3.4999999999999962E-02  -1.2000000000000000E-05      1      1      0          1      1      0
      37      61   0.0000000000000000E+00   0.0000000000000000E+00      1      1      0          2      0      0
      38      38   3.0250000000000038E-01  -3.7000000000000005E-05      1      1      1          1      1      1
      38      43   9.8994949366116650E-02   0.0000000000000000E+00      1      1      1          1      2      0
      38      62   0.0000000000000000E+00   0.0000000000000000E+00      1      1      1          2      0      1
      38      67   9.8994949366116650E-02   0.0000000000000000E+00      1      1      1          2      1      0
      39      39   5.7000000000000073E-01  -6.2000000000000003E-05      1      1      2          1      1      2
      39      44   1.3999999999999999E-01   0.0000000000000000E+00      1      1      2          1      2      1
      39      63   0.0000000000000000E+00   0.0000000000000000E+00      1      1      2          2      0      2
      39      68   1.3999999999999999E-01   0.0000000000000000E+00      1      1      2          2      1      1
      40      40   8.3750000000000113E-01  -8.7000000000000001E-05      1      1      3          1      1      3
      40      45   1.7146428199482242E-01   0.0000000000000000E+00      1      1      3          1      2      2
      40      64   0.0000000000000000E+00   0.0000000000000000E+00      1      1      3          2      0      3
      40      69   1.7146428199482242E-01   0.0000000000000000E+00      1      1      3          2      1      2
      41      41   1.1050000000000015E+00  -1.1200000000000001E-04      1      1      4          1      1      4
      41      46   1.9798989873223330E-01   0.0000000000000000E+00      1      1      4          1      2      3
      41      65   0.0000000000000000E+00   0.0000000000000000E+00      1      1      4          2      0      4
      41      70   1.9798989873223330E-01   0.0000000000000000E+00      1      1      4          2      1      3
      42      42   1.3725000000000021E+00  -5.0000119999999999E+00      1      1      5          1      1      5
      42      47   2.2135943621178653E-01   0.0000000000000000E+00      1      1      5          1      2      4
      42      66   0.0000000000000000E+00   0.0000000000000000E+00      1      1      5          2      0      5
      42      71   2.2135943621178653E-01   0.0000000000000000E+00      1      1      5          2      1      4
      43      43  -3.0749999999999994E-01  -1.8000000000000000E-05      1      2      0          1      2      0
      43      67   0.0000000000000000E+00   0.0000000000000000E+00      1      2      0          2      1      0
      44      44  -3.9999999999999564E-02  -4.3000000000000002E-05      1      2      1          1      2      1
      44      49   1.2124355652982138E-01   0.0000000000000000E+00      1      2      1          1      3      0
      44      68   0.0000000000000000E+00   0.0000000000000000E+00      1      2      1          2      1      1
      44      73   9.8994949366116650E-02   0.0000000000000000E+00      1      2      1          2      2      0
      45      45   2.2750000000000084E-01  -6.7999999999999999E-05      1      2      2          1      2      2
      45      50   1.7146428199482242E-01   0.0000000000000000E+00      1      2      2          1      3      1
      45      69   0.0000000000000000E+00   0.0000000000000000E+00      1      2      2          2      1      2
      45      74   1.3999999999999999E-01   0.0000000000000000E+00      1      2      2          2      2      1
      46      46   4.9500000000000122E-01  -9.3000000000000011E-05      1      2      3          1      2      3
      46      51   2.0999999999999994E-01   0.0000000000000000E+00      1      2      3          1      3      2
      46      70   0.0000000000000000E+00   0.0000000000000000E+00      1      2      3          2      1      3
      46      75   1.7146428199482242E-01   0.0000000000000000E+00      1      2      3          2      2      2
      47      47   7.6250000000000162E-01  -1.1800000000000001E-04      1      2      4          1      2      4
      47      52   2.4248711305964277E-01   0.0000000000000000E+00      1      2      4          1      3      3
      47      71   0.0000000000000000E+00   0.0000000000000000E+00      1      2      4          2      1      4
      47      76   1.9798989873223330E-01   0.0000000000000000E+00      1      2      4          2      2      3
      48      48   1.0300000000000020E+00  -5.0000179999999999E+00      1      2      5          1      2      5
      48      53   2.7110883423451915E-01   0.0000000000000000E+00      1      2      5          1      3      4
      48      72   0.0000000000000000E+00   0.0000000000000000E+00      1      2      5          2      1      5
      48      77   2.2135943621178653E-01   0.0000000000000000E+00      1      2      5          2      2      4
      49      49  -9.5999999999999985E-01  -2.2500000000000001E-05      1      3      0          1      3      0
      49      73   0.0000000000000000E+00   0.0000000000000000E+00      1      3      0          2      2      0
      50      50  -6.9249999999999945E-01  -4.7500000000000003E-05      1      3      1          1      3      1
      50      55   1.3999999999999999E-01   0.0000000000000000E+00      1      3      1          1      4      0
      50      74   0.0000000000000000E+00   0.0000000000000000E+00      1      3      1          2      2      1
      50      79   9.8994949366116650E-02   0.0000000000000000E+00      1      3      1          2      3      0
      51      51  -4.2499999999999899E-01  -7.2500000000000000E-05      1      3      2          1      3      2
      51      56   1.9798989873223330E-01   0.0000000000000000E+00      1      3      2          1      4      1
      51      75   0.0000000000000000E+00   0.0000000000000000E+00      1      3      2          2      2      2
      51      80   1.3999999999999999E-01   0.0000000000000000E+00      1      3      2          2      3      1
      52      52  -1.5749999999999861E-01  -9.7500000000000012E-05      1      3      3          1      3      3
      52      57   2.4248711305964277E-01   0.0000000000000000E+00      1      3      3          1      4      2
