# generated by tm_en_gh [RWA] (coupling strenth has been reduced by 0.5)
#    row  column               value [au]      i,  j,  n (row)          i,  j,  n (col)
       1       2   5.0000000000000000E-01      0      0      0          0      0      1
       2       3   7.0710678118654757E-01      0      0      1          0      0      2
       3       4   8.6602540378443860E-01      0      0      2          0      0      3
       4       5   1.0000000000000000E+00      0      0      3          0      0      4
       5       6   1.1180339887498949E+00      0      0      4          0      0      5
       7       8   5.0000000000000000E-01      0      1      0          0      1      1
       8       9   7.0710678118654757E-01      0      1      1          0      1      2
       9      10   8.6602540378443860E-01      0      1      2          0      1      3
      10      11   1.0000000000000000E+00      0      1      3          0      1      4
      11      12   1.1180339887498949E+00      0      1      4          0      1      5
      13      14   5.0000000000000000E-01      0      2      0          0      2      1
      14      15   7.0710678118654757E-01      0      2      1          0      2      2
      15      16   8.6602540378443860E-01      0      2      2          0      2      3
      16      17   1.0000000000000000E+00      0      2      3          0      2      4
      17      18   1.1180339887498949E+00      0      2      4          0      2      5
      19      20   5.0000000000000000E-01      0      3      0          0      3      1
      20      21   7.0710678118654757E-01      0      3      1          0      3      2
      21      22   8.6602540378443860E-01      0      3      2          0      3      3
      22      23   1.0000000000000000E+00      0      3      3          0      3      4
      23      24   1.1180339887498949E+00      0      3      4          0      3      5
      25      26   5.0000000000000000E-01      0      4      0          0      4      1
      26      27   7.0710678118654757E-01      0      4      1          0      4      2
      27      28   8.6602540378443860E-01      0      4      2          0      4      3
      28      29   1.0000000000000000E+00      0      4      3          0      4      4
      29      30   1.1180339887498949E+00      0      4      4          0      4      5
      31      32   5.0000000000000000E-01      1      0      0          1      0      1
      32      33   7.0710678118654757E-01      1      0      1          1      0      2
      33      34   8.6602540378443860E-01      1      0      2          1      0      3
      34      35   1.0000000000000000E+00      1      0      3          1      0      4
      35      36   1.1180339887498949E+00      1      0      4          1      0      5
      37      38   5.0000000000000000E-01      1      1      0          1      1      1
      38      39   7.0710678118654757E-01      1      1      1          1      1      2
      39      40   8.6602540378443860E-01      1      1      2          1      1      3
      40      41   1.0000000000000000E+00      1      1      3          1      1      4
      41      42   1.1180339887498949E+00      1      1      4          1      1      5
      43      44   5.0000000000000000E-01      1      2      0          1      2      1
      44      45   7.0710678118654757E-01      1      2      1          1      2      2
      45      46   8.6602540378443860E-01      1      2      2          1      2      3
      46      47   1.0000000000000000E+00      1      2      3          1      2      4
      47      48   1.1180339887498949E+00      1      2      4          1      2      5
      49      50   5.0000000000000000E-01      1      3      0          1      3      1
      50      51   7.0710678118654757E-01      1      3      1          1      3      2
      51      52   8.6602540378443860E-01      1      3      2          1      3      3
      52      53   1.0000000000000000E+00      1      3      3          1      3      4
      53      54   1.1180339887498949E+00      1      3      4          1      3      5
      55      56   5.0000000000000000E-01      1      4      0          1      4      1
      56      57   7.0710678118654757E-01      1      4      1          1      4      2
      57      58   8.6602540378443860E-01      1      4      2          1      4      3
      58      59   1.0000000000000000E+00      1      4      3          1      4      4
      59      60   1.1180339887498949E+00      1      4      4          1      4      5
      61      62   5.0000000000000000E-01      2      0      0          2      0      1
      62      63   7.0710678118654757E-01      2      0      1          2      0      2
      63      64   8.6602540378443860E-01      2      0      2          2      0      3
      64      65   1.0000000000000000E+00      2      0      3          2      0      4
      65      66   1.1180339887498949E+00      2      0      4          2      0      5
      67      68   5.0000000000000000E-01      2      1      0          2      1      1
      68      69   7.0710678118654757E-01      2      1      1          2      1      2
      69      70   8.6602540378443860E-01      2      1      2          2      1      3
      70      71   1.0000000000000000E+00      2      1      3          2      1      4
      71      72   1.1180339887498949E+00      2      1      4          2      1      5
      73      74   5.0000000000000000E-01      2      2      0          2      2      1
      74      75   7.0710678118654757E-01      2      2      1          2      2      2
      75      76   8.6602540378443860E-01      2      2      2          2      2      3
      76      77   1.0000000000000000E+00      2      2      3          2      2      4
      77      78   1.1180339887498949E+00      2      2      4          2      2      5
      79      80   5.0000000000000000E-01      2      3      0          2      3      1
      80      81   7.0710678118654757E-01      2      3      1          2      3      2
      81      82   8.6602540378443860E-01      2      3      2          2      3      3
      82      83   1.0000000000000000E+00      2      3      3          2      3      4
      83      84   1.1180339887498949E+00      2      3      4          2      3      5
      85      86   5.0000000000000000E-01      2      4      0          2      4      1
      86      87   7.0710678118654757E-01      2      4      1          2      4      2
      87      88   8.6602540378443860E-01      2      4      2          2      4      3
      88      89   1.0000000000000000E+00      2      4      3          2      4      4
      89      90   1.1180339887498949E+00      2      4      4          2      4      5
      91      92   5.0000000000000000E-01      3      0      0          3      0      1
      92      93   7.0710678118654757E-01      3      0      1          3      0      2
      93      94   8.6602540378443860E-01      3      0      2          3      0      3
      94      95   1.0000000000000000E+00      3      0      3          3      0      4
      95      96   1.1180339887498949E+00      3      0      4          3      0      5
      97      98   5.0000000000000000E-01      3      1      0          3      1      1
      98      99   7.0710678118654757E-01      3      1      1          3      1      2
      99     100   8.6602540378443860E-01      3      1      2          3      1      3
     100     101   1.0000000000000000E+00      3      1      3          3      1      4
     101     102   1.1180339887498949E+00      3      1      4          3      1      5
     103     104   5.0000000000000000E-01      3      2      0          3      2      1
